Size,Bet,Time,Price,Entry,Avg,Market Trades,Market Volume,Volume Conc.,Market PnL,Total Trades,Unique Markets,Trade Conc.,Open Positions,O.P. Value,Tot.PnL,Tot.Vol,Wallet Age,WC/TX Delta,WC/TX %,Outcomes matches Bet,Predicted Probability,Predicted Outcomes matches Bet
2000,0,57600,0.73,0.73,0.73,1,2000,0.0522,96,22,11,0.045,4,9600,-53,38400,67680,8640,0.8511,,0.813637,1
1700,0,57600,0.84,0.84,0.84,5,4000,0.2888,584,10,3,0.5,3,0,626,13800,226080,168480,0.2548,,0.690928,1
2000,0,57600,0.84,0.84,0.84,3,4000,0.2225,-1,10,4,0.3,11,0,54,18200,227520,168480,0.2532,,0.063650,0
1900,0,57600,0.84,0.84,0.84,3,3900,0.2231,0,11,4,0.273,4,0,74,17400,224640,167040,0.2564,,0.663372,1
1000,0,57600,0.55,0.55,0.55,2,2000,0.551,-95,2,1,1,1,1900,-95,3600,N/A,0,0,,0.310137,0
1100,1,57600,0.62,0.59,0.6,2,1200,0.2293,-5,23,11,0.087,4,1300,329,5200,427680,368640,0.1347,,0.786402,1
2000,1,57600,0.63,0.63,0.63,1,2000,0.2968,-32,23,7,0.043,2,4400,-71,6700,509760,450720,0.113,,0.657940,1
5000,1,57600,0.62,0.58,0.6,2,9100,0.1446,208,21,9,0.095,2,9500,440,62900,N/A,0,0,,0.463321,1
3000,1,57600,0.8,0.8,0.8,2,3200,0.3054,21,8,5,0.25,3,3200,1400,10400,282240,224640,0.2041,,0.916185,1
2500,1,57600,0.54,0.54,0.54,2,2600,0.5399,-49,2,1,1,1,2600,-49,4900,151200,92160,0.381,,0.369639,1
1100,1,57600,0.17,0.17,0.17,1,1100,0.1588,-105,3,2,0.333,2,976,-111,6800,475200,416160,0.1212,,0.024965,0
1200,1,57600,0.28,0.43,0.39,5,4700,0.1332,-88,25,11,0.2,2,1100,608,35100,293760,234720,0.1961,,0.141796,0
22500,1,57600,0.21,0.17,0.2,3,25000,0.1059,-1500,8,3,0.375,1,23500,-4900,236100,675360,616320,0.0853,,0.027320,0
5000,1,57600,0.21,0.21,0.21,1,5000,0.21,-354,1,1,1,1,4600,-354,23600,57600,0,1,,0.019877,0
4900,0,57600,0.73,0.77,0.75,3,11200,0.4876,-23,6,2,0.5,1,5100,-178,23000,N/A,0,0,,0.903561,1
1400,1,57600,0.41,0.41,0.41,1,1400,0.3917,-189,2,2,0.5,2,1300,-187,3600,N/A,0,0,,0.265641,0
2800,0,57600,0.8,0.8,0.8,1,2800,0.8,17,1,1,1,1,2800,17,3500,57600,0,1,,0.930670,1
1700,0,57600,0.74,0.74,0.74,1,1700,0.0688,11,20,9,0.05,5,1700,-7100,24200,257760,198720,0.2235,,0.766583,1
1100,1,57600,0.27,0.27,0.28,2,1200,0.1777,12,3,2,0.667,2,1500,7,7000,57600,0,1,,0.081075,0
4700,0,57600,0.75,0.75,0.75,1,4700,0.75,-157,1,1,1,1,4500,-157,6300,57600,0,1,,0.899409,1
20000,1,57600,0.24,0.24,0.24,1,20000,0.1696,416,9,3,0.111,3,20400,-7100,118000,N/A,0,0,,0.108340,0
1000,1,57600,0.21,0.17,0.2,3,25000,0.1059,-1500,8,3,0.375,1,23500,-4900,236100,675360,616320,0.0853,,0.123586,0
5200,1,57600,0.78,0.78,0.78,1,5200,0.6883,-34,14,9,0.071,2,5200,8,7600,663840,604800,0.0868,,0.988351,1
5000,0,57600,0.83,0.83,0.83,1,5000,0.8249,0,2,2,0.5,2,5000,7,6000,195840,136800,0.2941,,0.880425,1
4300,0,57600,0.83,0.83,0.83,1,4300,0.8252,-0,2,2,0.5,2,4300,-1,5200,N/A,0,0,,0.903348,1
7500,0,57600,0.83,0.83,0.83,1,7500,0.8275,0,2,2,0.5,2,7500,0,9000,660960,603360,0.0871,,0.878880,1
5300,0,57600,0.83,0.83,0.83,1,5300,0.8263,0,2,2,0.5,2,5300,1,6400,192960,135360,0.2985,,0.881359,1
4900,0,57600,0.69,0.69,0.69,1,4900,0.6423,108,15,10,0.067,2,5100,81,7700,662400,604800,0.087,,0.666571,1
4900,1,57600,0.27,0.26,0.27,2,6600,0.0296,91,10,4,0.2,1,6700,-8400,224600,66240,7200,0.8696,,0.179343,0
1800,1,57600,0.26,0.26,0.27,2,6600,0.0296,91,10,4,0.2,1,6700,-8400,224600,66240,7200,0.8696,,0.186599,0
4700,0,57600,0.88,0.88,0.88,1,4700,0.8698,-35,5,3,0.2,2,4700,-34,5400,N/A,0,0,,0.860060,1
2500,0,57600,0.88,0.88,0.88,1,2500,0.8695,-19,2,2,0.5,2,2500,-13,2900,659520,601920,0.0873,,0.852540,1
8200,0,57600,0.88,0.88,0.88,1,8200,0.8379,-61,8,6,0.125,2,8200,-29,9800,627840,570240,0.0917,,0.898225,1
2300,0,57600,0.88,0.88,0.88,1,2300,0.8705,-19,2,2,0.5,2,2300,-20,2600,659520,600480,0.0873,,0.851269,1
2000,0,57600,0.51,0.51,0.51,1,2000,0.51,-20,1,1,1,1,2000,-20,3900,57600,0,1,,0.141130,0
2900,1,57600,0.21,0.21,0.21,1,2900,0.21,-207,1,1,1,1,2700,-207,13800,N/A,0,0,,0.016390,0
5500,1,57600,0.78,0.78,0.78,1,5500,0.7349,61,10,7,0.1,2,5600,-6,7500,662400,604800,0.087,,0.979828,1
4800,1,57600,0.78,0.78,0.78,1,4800,0.6557,53,13,9,0.077,2,4900,25,7300,649440,590400,0.0887,,0.987394,1
2000,0,57600,0.77,0.77,0.77,1,2000,0.29,-117,3,2,0.333,1,1900,-117,6900,60480,1440,0.9524,,0.877126,1
4600,1,57600,0.78,0.78,0.78,1,4600,0.733,50,10,7,0.1,2,4600,1,6200,662400,604800,0.087,,0.978957,1
2200,1,57600,0.78,0.78,0.78,1,2200,0.6854,24,9,7,0.111,2,2200,-36,3200,662400,604800,0.087,,0.974544,1
4500,0,57600,0.76,0.76,0.76,1,4500,0.7206,24,8,6,0.125,2,4600,-42,6300,662400,604800,0.087,,0.778345,1
4200,0,57600,0.76,0.76,0.76,1,4200,0.6963,22,13,9,0.077,1,4200,-19,6000,N/A,0,0,,0.672649,1
4400,0,57600,0.76,0.76,0.76,1,4400,0.683,23,9,7,0.111,2,4400,-31,6400,662400,604800,0.087,,0.787751,1
4300,0,57600,0.76,0.76,0.76,1,4300,0.6965,23,11,8,0.091,2,4300,3,6200,649440,591840,0.0887,,0.779649,1
1000,0,57600,0.46,0.46,0.46,1,1000,0.0695,11,10,4,0.1,1,1000,178,14700,123840,64800,0.4651,,0.271200,0
1100,0,57600,0.46,0.46,0.46,1,1100,0.069,12,12,5,0.083,1,1100,139,16400,N/A,0,0,,0.264920,0
1600,0,57600,0.46,0.46,0.46,1,1600,0.1022,17,7,4,0.143,1,1600,589,15400,123840,64800,0.4651,,0.286872,0
1700,0,57600,0.46,0.46,0.46,2,1700,0.0947,19,14,5,0.143,1,1700,835,18100,123840,64800,0.4651,,0.183928,0
5000,0,57600,0.4,0.4,0.4,1,5000,0.1111,-209,20,14,0.05,13,5700,-866,45000,60480,2880,0.9524,,0.313687,0
2000,1,57600,0.22,0.22,0.22,1,2000,0.0512,-227,5,5,0.2,5,9500,-500,39100,57600,0,1,,0.053705,0
5000,1,57600,0.33,0.33,0.33,1,5000,0.1279,-347,5,5,0.2,5,9500,-500,39100,57600,0,1,,0.072749,0
2500,0,57600,0.78,0.78,0.78,1,2500,0.7738,-32,2,2,0.5,2,2500,-33,3200,192960,133920,0.2985,,0.877865,1
2800,0,57600,0.78,0.78,0.78,1,2800,0.773,-35,2,2,0.5,2,2800,-29,3600,659520,601920,0.0873,,0.841033,1
2800,0,57600,0.78,0.78,0.78,1,2800,0.7745,-36,2,2,0.5,2,2800,-35,3600,659520,600480,0.0873,,0.840697,1
1300,0,57600,0.81,0.81,0.81,1,1300,0.075,8,13,5,0.077,1,1300,-28,17500,N/A,0,0,,0.946510,1
1600,0,57600,0.81,0.81,0.81,1,1600,0.142,10,7,5,0.143,1,1600,622,11400,123840,64800,0.4651,,0.920114,1
2100,0,57600,0.81,0.81,0.81,2,2300,0.1099,14,13,5,0.154,1,2300,1100,20700,123840,64800,0.4651,,0.912370,1
1300,0,57600,0.49,0.49,0.49,1,1300,0.0769,-38,11,4,0.091,1,1200,-43,16300,123840,64800,0.4651,,0.305653,0
2300,0,57600,0.49,0.49,0.49,1,2300,0.1162,-70,12,5,0.083,1,2200,1100,19700,123840,64800,0.4651,,0.292688,0
2700,1,57600,0.79,0.79,0.79,1,2700,0.6375,0,14,9,0.071,2,2700,-53,4300,N/A,0,0,,0.985624,1
2100,1,57600,0.79,0.79,0.79,1,2100,0.5677,0,11,8,0.091,1,2100,116,3600,662400,604800,0.087,,0.979066,1
2300,1,57600,0.79,0.79,0.79,1,2300,0.6654,0,13,9,0.077,1,2300,-56,3500,649440,591840,0.0887,,0.980048,1
2600,1,57600,0.79,0.79,0.79,1,2600,0.6174,0,11,8,0.091,2,2600,82,4300,662400,604800,0.087,,0.984667,1
5200,1,57600,0.88,0.88,0.88,1,5200,0.0943,-59,7,5,0.143,1,5200,340,55300,175680,116640,0.3279,,0.923490,1
2100,0,57600,0.84,0.84,0.84,5,5700,0.4435,1300,8,2,0.625,5,0,1400,12800,224640,165600,0.2564,,0.137431,0
2200,0,57600,0.84,0.84,0.84,3,4400,0.3122,0,7,3,0.429,2,11,74,14000,226080,168480,0.2548,,0.831072,1
5000,1,57600,0.13,0.13,0.13,1,5000,0.1256,-24,1,1,1,1,5000,-24,39900,57600,0,1,,0.009013,0
4300,0,57600,0.77,0.39,0.66,5,9500,0.2319,434,16,5,0.313,2,6000,1700,41000,N/A,0,0,,0.939720,1
1100,1,57600,0.88,0.88,0.88,1,1100,0.2486,-19,15,11,0.067,3,1300,28,4500,118080,59040,0.4878,,0.977330,1
5000,0,57600,0.8,0.8,0.8,1,5000,0.2352,-31,7,3,0.143,2,6900,1100,21200,N/A,0,0,,0.896451,1
1100,1,57600,0.88,0.88,0.88,1,1100,0.2536,-19,12,9,0.083,2,1100,-143,4400,118080,59040,0.4878,,0.967978,1
1000,0,57600,0.84,0.84,0.84,1,1000,0.0404,2,14,10,0.071,4,1700,643,25600,838080,779040,0.0687,,0.887713,1
1100,Over,57600,0.52,0.52,0.52,1,1100,0.1851,1000,5,3,0.2,1,2100,999,5900,N/A,0,0,,0.570216,1
1000,1,57600,0.87,0.87,0.88,2,1300,0.3017,-10,11,9,0.182,1,1300,-5,4300,118080,59040,0.4878,,0.950961,1
1400,1,57600,0.55,0.55,0.55,3,7400,0.112,920,6,4,0.5,3,12900,3900,66200,84960,25920,0.678,,0.535471,1
1200,1,57600,0.55,0.55,0.55,3,7400,0.112,920,6,4,0.5,3,12900,3900,66200,84960,25920,0.678,,0.542356,1
4800,1,57600,0.55,0.55,0.55,3,7400,0.112,920,6,4,0.5,3,12900,3900,66200,84960,25920,0.678,,0.419461,1
4600,1,59040,0.56,0.56,0.61,16,5300,0.5592,398,20,3,0.8,1,5700,403,9500,N/A,0,0,,0.814288,1
1400,0,59040,0.77,0.77,0.77,1,1400,0.5161,-27,6,4,0.167,2,1600,76,2700,59040,0,1,,0.804175,1
1900,0,59040,0.8,0.8,0.8,1,1900,0.8,-12,1,1,1,1,1800,-12,2300,59040,0,1,,0.926957,1
1400,1,59040,0.26,0.26,0.26,1,1400,0.2032,-83,3,3,0.333,3,1900,-604,7100,698400,639360,0.0845,,0.051757,0
1600,1,59040,0.51,0.51,0.51,1,1600,0.075,19,23,11,0.043,5,1600,-839,21600,N/A,0,0,,0.369727,1
2800,0,59040,0.8,0.8,0.8,3,2800,0.3683,-17,20,4,0.15,4,6400,-38,7500,59040,0,1,,0.713097,1
1500,1,59040,0.13,0.13,0.13,1,1500,0.009,-157,16,12,0.063,8,18400,-2600,166800,126720,66240,0.4659,,0.044786,0
3200,0,59040,0.77,0.77,0.77,2,6300,0.5111,-124,4,2,0.5,1,1900,-260,12300,N/A,0,0,,0.933078,1
2000,0,59040,0.52,0.5,0.51,2,2100,0.1678,-76,4,2,0.5,1,2000,-201,12300,59040,0,1,,0.129566,0
3200,0,59040,0.8,0.78,0.79,6,15800,0.1743,29,24,5,0.25,1,15800,150,90600,725760,666720,0.0813,,0.912147,1
7000,0,59040,0.79,0.78,0.79,6,15800,0.1743,29,24,5,0.25,1,15800,150,90600,725760,666720,0.0813,,0.919500,1
5100,0,59040,0.78,0.78,0.79,6,15800,0.1743,29,24,5,0.25,1,15800,150,90600,725760,666720,0.0813,,0.913319,1
4000,1,59040,0.21,0.21,0.21,1,4000,0.0599,-196,6,4,0.167,3,12800,3800,66200,N/A,0,0,,0.021548,0
23300,0,59040,0.8,0.8,0.8,5,48400,0.5335,-304,24,5,0.208,1,15800,150,90600,725760,666720,0.0813,,0.969516,1
3000,0,59040,0.76,0.76,0.76,1,3000,0.4544,20,7,4,0.143,2,3000,-48,6500,69120,8640,0.8542,,0.822794,1
9200,1,59040,0.49,0.49,0.49,1,9200,0.4474,-310,3,3,0.333,2,9500,-433,20500,167040,108000,0.3534,,0.472628,1
2000,1,59040,0.52,0.51,0.51,3,3100,0.1579,-130,16,7,0.188,3,3000,-481,19900,61920,2880,0.9535,,0.179757,0
1000,1,59040,0.25,0.29,0.27,2,2000,0.0675,-244,6,3,0.333,1,1700,-1800,29400,67680,8640,0.8723,,0.036448,0
1500,1,59040,0.56,0.56,0.56,1,1500,0.1787,-8,6,5,0.167,2,1900,538,8400,66240,5760,0.8913,,0.157196,0
2000,0,59040,0.74,0.74,0.74,1,2000,0.1511,64,4,4,0.25,3,5100,1200,13200,61920,1440,0.9535,,0.871791,1
43400,1,59040,0.21,0.21,0.21,7,53700,0.21,-3800,7,1,1,1,49800,-3800,255500,59040,0,1,,0.013439,0
3500,0,59040,0.78,0.78,0.78,1,3500,0.7741,-68,9,6,0.111,1,3500,-65,4600,129600,70560,0.4556,,0.868944,1
20400,0,59040,0.8,0.72,0.73,3,22300,0.6493,-3000,4,2,0.75,2,23600,-3400,34300,59040,0,1,,0.885586,1
1800,0,59040,0.72,0.72,0.73,3,22300,0.6493,-3000,4,2,0.75,2,23600,-3400,34300,59040,0,1,,0.796869,1
1100,0,59040,0.9,0.9,0.9,1,1100,0.694,-6,3,3,0.333,3,1300,-7,1600,N/A,0,0,,0.736212,1
1300,0,59040,0.89,0.9,0.9,2,3000,0.4463,-2,4,3,0.5,1,3000,188,6700,102240,41760,0.5775,,0.942325,1
3000,0,59040,0.48,0.46,0.49,7,21300,0.4698,196,18,7,0.389,5,21500,170,45300,84960,25920,0.6949,,0.409921,1
2200,0,59040,0.84,0.84,0.84,4,8700,0.84,0,4,1,1,3,0,44,10400,N/A,0,0,,0.123687,0
2200,0,59040,0.84,0.84,0.84,2,4400,0.1668,0,12,3,0.167,4,0,90,26200,224640,165600,0.2628,,0.715715,1
2200,0,59040,0.84,0.84,0.84,4,8700,0.84,0,4,1,1,3,0,44,10400,N/A,0,0,,0.123687,0
2200,0,59040,0.84,0.84,0.84,2,4400,0.2765,0,6,2,0.333,5,0,65,15800,226080,167040,0.2611,,0.267943,0
1800,0,59040,0.54,0.51,0.52,12,12400,0.3688,289,15,2,0.8,1,12700,637,33700,760320,701280,0.0777,,0.221573,0
1700,0,59040,0.81,0.41,0.64,8,2200,0.6342,23,12,3,0.667,1,2000,73,3500,N/A,0,0,,0.974542,1
4000,0,59040,0.77,0.23,0.41,4,4200,0.6991,-2700,8,3,0.5,1,1500,-2700,6000,N/A,0,0,,0.659976,1
9800,1,59040,0.14,0.14,0.14,1,9800,0.14,-349,1,1,1,1,9400,-349,69800,59040,0,1,,0.006144,0
1300,1,59040,0.21,0.21,0.21,1,1300,0.1021,124,10,10,0.1,6,3300,-1600,12700,66240,5760,0.8913,,0.069747,0
2000,1,59040,0.17,0.17,0.17,1,2000,0.0033,374,17,10,0.059,8,431400,36100,609700,241920,181440,0.244,,0.712293,1
1100,0,59040,0.8,0.8,0.8,1,1100,0.2086,-40,12,8,0.083,3,1000,143,5100,64800,5760,0.9111,,0.714083,1
1100,1,59040,0.14,0.14,0.13,3,1100,0.035,-37,17,6,0.176,2,1200,7300,32300,694080,633600,0.0851,,0.010802,0
1200,0,59040,0.8,0.8,0.8,2,1500,0.7862,-28,4,2,0.5,2,1500,-28,1900,59040,0,1,,0.886062,1
1200,1,59040,0.21,0.21,0.21,1,1200,0.0471,-29,3,3,0.333,3,2100,-150,25500,59040,0,1,,0.047657,0
6500,0,59040,0.79,0.79,0.79,1,6500,0.2778,41,5,2,0.2,1,6500,197,23400,118080,57600,0.5,,0.901273,1
2400,1,59040,0.19,0.19,0.18,8,4800,0.1878,-747,8,1,1,1,4000,-747,25500,59040,0,1,,0.026530,0
1500,1,59040,0.21,0.21,0.21,1,1500,0.0383,-36,12,6,0.083,2,1500,837,39200,77760,17280,0.7593,,0.037843,0
2000,0,59040,0.79,0.39,0.62,4,5200,0.1678,810,14,5,0.286,3,6300,2100,31100,69120,10080,0.8542,,0.908908,1
1100,1,59040,0.22,0.22,0.22,1,1100,0.2147,-76,2,2,0.5,2,1200,-59,5200,N/A,0,0,,0.039469,0
1400,0,59040,0.6,0.59,0.59,2,1500,0.4635,64,19,12,0.105,3,1500,121,3100,253440,192960,0.233,,0.419729,1
3300,1,59040,0.53,0.53,0.53,1,3300,0.53,-0,1,1,1,1,3300,-0,6300,76320,15840,0.7736,,0.289744,0
4200,1,60480,0.5,0.45,0.47,5,26600,0.1846,2500,9,3,0.556,2,23100,39,143800,77760,15840,0.7778,,0.971890,1
1300,0,60480,0.77,0.77,0.77,1,1300,0.77,-8,1,1,1,1,1200,-8,1600,N/A,0,0,,0.900588,1
1000,1,60480,0.24,0.24,0.24,1,1000,0.24,-21,1,1,1,1,982,-21,4200,69120,8640,0.875,,0.054738,0
3000,0,60480,0.81,0.81,0.81,1,3000,0.4253,-91,2,2,0.5,2,3800,-183,7000,N/A,0,0,,0.886261,1
1800,1,60480,0.17,0.17,0.17,1,1800,0.0262,-150,20,13,0.05,8,6100,1400,69600,97920,36000,0.6176,,0.059631,0
1300,1,60480,0.39,0.47,0.49,4,23300,0.3517,-6100,12,4,0.333,1,17200,-8000,66300,N/A,0,0,,0.090313,0
2300,0,60480,0.48,0.48,0.48,1,2300,0.48,-24,1,1,1,1,2300,-24,4800,60480,0,1,,0.094706,0
2000,0,60480,0.5,0.5,0.5,1,2000,0.4715,199,4,3,0.25,3,2200,179,4200,N/A,0,0,,0.319497,0
1000,0,60480,0.76,0.72,0.74,2,1100,0.2407,-3,22,11,0.091,3,1100,116,4600,537120,475200,0.1126,,0.626914,1
3000,0,60480,0.75,0.75,0.75,1,3000,0.2934,20,2,2,0.5,1,3000,1100,10200,61920,0,0.9767,,0.858377,1
4900,1,60480,0.22,0.16,0.18,5,20300,0.1759,865,13,4,0.385,2,21600,397,115200,N/A,0,0,,0.039792,0
1400,1,60480,0.23,0.23,0.23,1,1400,0.08,-217,3,3,0.333,3,5600,-1700,17800,74880,14400,0.8077,,0.061912,0
3000,1,60480,0.21,0.21,0.21,1,3000,0.2051,-147,1,1,1,1,2900,-147,14600,N/A,0,0,,0.016285,0
2500,0,60480,0.77,0.76,0.75,15,9200,0.6011,-418,16,2,0.938,2,11800,-434,15400,159840,99360,0.3784,,0.906381,1
3200,1,60480,0.21,0.21,0.21,2,6100,0.0329,-260,24,11,0.083,3,3000,5000,184600,370080,308160,0.1634,,0.025836,0
4900,1,60480,0.2,0.16,0.18,5,20300,0.1759,865,13,4,0.385,2,21600,378,115200,N/A,0,0,,0.032663,0
6600,1,60480,0.23,0.23,0.23,1,6600,0.201,1300,3,3,0.333,3,8000,644,33000,482400,421920,0.1254,,0.046308,0
1700,1,60480,0.32,0.32,0.32,1,1700,0.0307,-58,9,5,0.111,4,1700,3100,56200,655200,594720,0.0923,,0.084740,0
2000,1,60480,0.19,0.13,0.17,3,3400,0.1802,279,3,1,1,1,3700,279,18900,N/A,0,0,,0.020602,0
4100,1,60480,0.58,0.58,0.58,1,4100,0.0749,-248,20,9,0.05,2,4000,-61,54900,N/A,0,0,,0.223969,0
2000,1,60480,0.28,0.28,0.28,1,2000,0.2778,-57,1,1,1,1,2000,-57,7300,N/A,0,0,,0.033294,0
1200,0,60480,0.6,0.6,0.6,1,1200,0.1084,-90,25,8,0.04,4,2000,2500,11100,N/A,0,0,,0.434226,1
2500,0,60480,0.82,0.82,0.82,1,2500,0.0585,-15,20,10,0.05,2,2500,-641,42400,1133280,1072800,0.0534,,0.814382,1
1200,1,60480,0.2,0.2,0.2,1,1200,0.0824,-90,20,11,0.05,1,1100,936,14600,696960,635040,0.0868,,0.094815,0
1900,1,60480,0.2,0.6,0.47,16,19800,0.246,-8700,23,3,0.696,3,12200,-14100,80700,73440,11520,0.8235,,0.134522,0
19900,1,60480,0.16,0.16,0.16,1,19900,0.1641,103,1,1,1,1,20000,103,121300,60480,0,1,,0.004506,0
20000,0,60480,0.82,0.82,0.82,1,20000,0.5767,-113,21,13,0.048,5,22700,522,34600,N/A,0,0,,0.811480,1
2000,0,60480,0.65,0.65,0.65,1,2000,0.65,-62,1,1,1,1,1900,-62,3100,N/A,0,0,,0.634639,1
1200,Gen.G,60480,0.54,0.54,0.54,2,1600,0.1053,87,21,4,0.095,4,5000,-1500,15000,60480,0,1,,0.283395,0
2100,Gen.G,60480,0.54,0.54,0.54,1,2100,0.3335,1800,3,3,0.333,3,5400,1800,6400,60480,0,1,,0.657779,1
2200,Gen.G,60480,0.54,0.54,0.54,1,2200,0.2468,1800,4,3,0.25,3,5800,1800,8800,N/A,0,0,,0.727777,1
1100,0,60480,0.79,0.64,0.69,4,1400,0.5176,111,10,5,0.4,3,2200,384,2700,N/A,0,0,,0.833669,1
8800,0,60480,0.88,0.88,0.88,1,8800,0.2894,-50,4,2,0.25,1,8800,366,30400,155520,93600,0.3889,,0.898905,1
1200,0,60480,0.6,0.6,0.6,1,1200,0.375,-70,2,2,0.5,1,1100,396,3200,N/A,0,0,,0.397300,1
1200,0,60480,0.54,0.54,0.54,1,1200,0.285,1,2,2,0.5,2,2700,-8,4200,63360,1440,0.9545,,0.445143,1
1900,1,60480,0.67,0.6,0.64,2,2000,0.1795,-217,15,7,0.133,1,1800,453,11300,73440,11520,0.8235,,0.429985,1
1500,0,60480,0.73,0.73,0.73,1,1500,0.2002,179,3,3,0.333,3,5400,318,7700,60480,0,1,,0.847779,1
2500,1,61920,0.15,0.15,0.15,1,2500,0.0525,-191,10,2,0.1,1,2300,-363,48000,N/A,0,0,,0.024359,0
1500,1,61920,0.74,0.74,0.74,1,1500,0.3513,51,2,2,0.5,2,2600,-72,4200,63360,0,0.9773,,0.815805,1
1900,1,61920,0.29,0.6,0.49,15,18000,0.2526,-7300,22,3,0.682,3,13000,-11400,71100,N/A,0,0,,0.110266,0
1700,1,61920,0.17,0.17,0.17,1,1700,0.0386,-250,11,6,0.091,5,4000,1500,44000,2247840,2185920,0.0275,,0.239886,0
1900,0,61920,0.76,0.76,0.76,5,2500,0.76,82,5,1,1,1,2600,82,3300,159840,97920,0.3874,,0.930873,1
3200,0,61920,0.82,0.82,0.82,2,6300,0.6622,15,12,5,0.167,0,0,26,9600,106560,44640,0.5811,,0.905856,1
1700,1,61920,0.47,0.51,0.48,5,4800,0.091,-23,25,13,0.2,6,15000,-1400,52500,732960,669600,0.0845,,0.686146,1
1600,Gold,61920,0.79,0.79,0.79,1,1600,0.0418,-71,23,18,0.043,16,8300,-2700,37700,N/A,0,0,,0.541156,1
8300,1,61920,0.17,0.18,0.18,5,32300,0.1388,-929,19,7,0.263,2,8100,2800,232700,689760,627840,0.0898,,0.006730,0
2100,1,61920,0.59,0.59,0.59,1,2100,0.2601,-18,2,2,0.5,2,2100,-70,8100,N/A,0,0,,0.289636,0
1100,0,61920,0.84,0.85,0.85,3,2500,0.3243,-2500,14,6,0.214,0,0,-4900,7600,90720,28800,0.6825,,0.573246,1
1100,0,61920,0.85,0.85,0.85,3,2500,0.3243,-2500,14,6,0.214,0,0,-4900,7600,90720,28800,0.6825,,0.592380,1
1400,1,61920,0.1,0.1,0.11,2,2000,0.0384,54,14,6,0.143,4,7300,1500,52700,64800,2880,0.9556,,0.018682,0
1000,1,61920,0.27,0.6,0.49,15,18000,0.2526,-4300,22,3,0.682,3,16500,-7900,71100,73440,11520,0.8431,,0.082882,0
1000,1,61920,0.29,0.29,0.29,1,1000,0.056,-100,9,4,0.111,1,915,2,18100,73440,11520,0.8431,,0.053612,0
3900,Up,61920,0.77,0.77,0.77,1,3900,0.0592,-3900,17,10,0.059,3,0,-2000,66200,89280,25920,0.6935,,0.255441,0
1500,1,61920,0.4,0.49,0.4,5,2200,0.0721,35,18,6,0.278,3,2200,-104,30500,159840,97920,0.3874,,0.118304,0
10000,1,61920,0.6,0.6,0.6,1,10000,0.582,-585,3,3,0.333,3,9500,-574,17200,92160,30240,0.6719,,0.426209,1
1000,0,61920,0.23,0.22,0.23,2,2000,0.0486,-58,12,9,0.167,9,2300,-234,42000,70560,8640,0.8776,,0.164361,0
2000,Down,61920,0.68,0.38,0.38,5,4400,0.2309,5600,11,7,0.455,7,10300,5400,19100,61920,0,1,,0.943397,1
2000,1,61920,0.17,0.16,0.17,21,10000,0.1672,-134,21,1,1,1,9800,-134,59600,N/A,0,0,,0.015109,0
2000,0,61920,0.71,0.65,0.68,3,7300,0.2032,276,18,6,0.167,1,3800,4700,36000,67680,5760,0.9149,,0.768647,1
1100,1,61920,0.59,0.59,0.59,1,1100,0.1769,-46,7,2,0.143,2,1800,-229,6100,64800,1440,0.9556,,0.347410,0
1900,1,61920,0.36,0.38,0.37,3,2200,0.3368,151,5,2,0.6,1,2400,224,6600,N/A,0,0,,0.189769,0
5200,1,61920,0.6,0.6,0.6,1,5200,0.1781,-124,11,4,0.091,2,5000,-2100,29000,698400,635040,0.0887,,0.652852,1
1400,1,61920,0.58,0.4,0.49,3,1900,0.0792,-108,22,10,0.136,1,1400,-1300,23700,878400,816480,0.0705,,0.490103,1
9200,0,61920,0.87,0.87,0.87,1,9200,0.87,-265,1,1,1,1,8900,-265,10600,61920,0,1,,0.956981,1
1700,0,61920,0.52,0.52,0.52,2,1900,0.5005,-18,3,2,0.667,2,1900,-15,3800,82080,18720,0.7544,,0.340094,0
5000,1,61920,0.18,0.29,0.28,5,20500,0.0753,-1700,25,3,0.2,2,12800,-17700,271800,N/A,0,0,,0.466997,1
2000,1,61920,0.32,0.32,0.32,1,2000,0.0736,-389,5,5,0.2,5,6400,-3100,27200,361440,299520,0.1713,,0.121154,0
26600,0,61920,0.88,0.88,0.88,1,26600,0.7144,-151,6,5,0.167,3,30800,-84,37200,67680,4320,0.9149,,0.957588,1
2000,1,61920,0.17,0.17,0.17,1,2000,0.17,-59,1,1,1,1,1900,-59,11800,61920,0,1,,0.021004,0
1100,0,61920,0.57,0.57,0.57,3,1900,0.3412,-1900,17,11,0.176,0,0,-3000,5600,90720,28800,0.6825,,0.318492,0
1500,0,61920,0.78,0.78,0.78,1,1500,0.7041,-19,3,3,0.333,1,1500,-79,2100,N/A,0,0,,0.913144,1
1900,0,61920,0.66,0.63,0.64,2,1900,0.2072,217,6,4,0.333,1,2100,115,9200,69120,7200,0.8958,,0.565183,1
1400,0,61920,0.6,0.6,0.6,2,2800,0.0915,0,19,12,0.105,5,0,-719,30200,66240,4320,0.9348,,0.731925,1
1300,0,61920,0.6,0.6,0.6,2,2600,0.1373,0,12,7,0.167,2,0,-2900,19200,67680,4320,0.9149,,0.319226,0
1500,0,61920,0.65,0.65,0.68,2,3500,0.1334,286,15,6,0.133,1,3800,4700,26400,67680,5760,0.9149,,0.563172,1
